ID,Prediction
335599,0
234182,0
335286,0
172447,0
345387,0
290994,0
231786,0
3168,0
63851,0
178134,0
124602,0
360537,0
138879,0
305348,0
288992,0
338425,0
49319,0
33416,0
25719,0
325258,0
2120,0
293441,0
155361,1
259300,0
284475,0
139319,0
292175,0
111598,0
267071,0
323103,0
365756,0
381309,0
256232,0
215884,0
223937,0
170386,0
85827,0
349707,0
275274,0
242494,0
109757,0
249565,0
393331,0
285103,0
303794,0
117740,0
48661,0
57629,0
50265,0
74799,0
276939,0
41105,0
108431,0
14345,0
53841,0
74724,0
347314,0
201563,0
309916,0
20019,0
172356,0
123321,0
308039,0
89656,0
363598,0
10851,0
255670,0
127280,0
250879,0
383214,0
189697,0
215305,0
263205,0
274606,0
356283,0
281913,0
100896,0
9641,0
326935,0
194788,0
142342,0
168024,0
326950,0
256570,1
63292,0
215724,0
207555,0
355480,0
34414,0
266159,0
263329,0
248755,0
38562,0
47841,0
95524,0
312802,1
256134,1
128054,0
108992,0
35576,0
75050,0
82786,0
119218,0
124707,0
134682,0
48077,0
132974,0
73193,0
333977,0
30722,0
382242,0
341832,0
194801,0
394604,0
104787,0
297844,0
65383,0
193728,0
395081,0
96616,0
151961,0
289158,0
175892,0
77467,0
380175,0
100430,1
18903,0
219407,0
246538,0
229330,0
2787,0
175349,0
280363,0
327349,0
273246,0
3780,0
363869,0
301129,0
328297,0
80528,0
189293,0
232662,0
346724,0
289623,1
140278,0
149647,0
384337,0
236505,0
31094,0
163924,0
250894,0
247699,0
72239,0
78152,0
327809,0
243313,0
129892,0
393047,0
295341,0
298021,0
368826,0
86682,0
797,0
16617,0
20832,0
159362,0
44573,0
181742,0
315402,0
240123,0
339830,0
61583,0
129085,0
24683,0
18997,0
343393,0
52871,0
205455,0
337145,0
325799,0
68162,0
257243,0
353250,0
243615,0
383182,0
57871,0
163319,0
160306,0
50795,0
303524,0
18927,0
368889,0
10795,0
157619,0
252913,0
70826,0
77678,0
81431,0
394652,0
278666,0
239859,0
311102,0
82375,0
130453,0
316520,0
61835,0
386485,0
318194,0
143836,0
374570,1
386144,0
32429,0
388758,0
331539,0
250899,0
172921,0
368863,0
132374,0
133406,0
332040,0
29186,0
293050,0
333138,0
36595,0
346889,0
54541,0
30666,0
105204,0
344889,0
19432,0
97676,0
199552,0
319276,0
67317,0
275704,0
380414,0
203428,0
4102,0
206417,0
157590,0
259501,0
331119,0
141003,0
39824,0
110692,0
166692,0
338070,0
47058,0
37534,0
214900,0
24160,0
138637,0
193861,0
26417,0
7945,0
393019,0
267463,0
375827,0
43235,0
346050,0
91879,0
164286,0
263377,0
161475,0
201314,0
145442,0
200221,0
108501,0
303287,0
99973,0
50123,0
3783,0
321766,0
252111,0
126589,0
235985,0
39787,0
285088,0
142382,0
137256,0
376256,0
221366,0
149415,1
20789,0
274395,0
349398,0
87456,0
362127,0
117590,0
177799,0
196752,0
77895,0
249668,0
199844,0
331549,0
81033,0
141178,0
104224,0
269278,0
84384,0
265609,0
42832,0
70428,0
379704,0
85823,0
288041,0
80264,0
382424,0
278578,1
164713,0
57731,0
246249,0
293633,0
57397,0
341090,0
343282,0
337094,0
68091,0
109598,0
374742,0
183308,0
23911,0
157539,0
169560,0
390008,0
70484,0
199878,0
268786,0
91481,0
189726,0
80176,0
338514,0
242793,0
188718,0
223076,0
246033,0
87535,0
379289,0
105630,0
205613,0
160031,0
46873,0
250164,0
343169,0
338740,0
271808,0
126215,0
173041,1
155298,0
361445,0
248848,0
277352,0
9737,1
3092,0
34726,0
329788,0
353724,0
147094,0
290565,0
314516,0
217088,0
279581,0
157135,0
383599,0
319939,0
296048,0
58807,1
95385,0
298841,1
304067,0
249296,0
241661,0
166215,0
14485,0
333400,0
10116,0
148956,0
104741,0
168234,0
199014,0
224574,0
162134,0
204170,0
231648,0
150987,0
239844,0
37240,0
103196,0
184777,0
56645,0
249485,0
21729,0
59799,0
90231,0
50550,0
101258,0
100359,0
275706,0
314996,0
333643,0
198175,0
324575,0
146535,0
10221,0
329784,0
58782,0
193219,0
61269,0
48035,0
254068,0
174000,0
71572,0
368000,0
128537,0
125167,0
25313,0
231689,0
244793,0
194590,0
95417,0
209595,0
125423,0
123455,0
183641,0
290048,0
113458,0
333388,0
221149,0
391484,0
321459,0
152713,0
47118,0
62745,0
235837,0
121250,0
350968,0
139489,0
385212,0
267142,0
194024,0
348033,0
185108,1
29160,0
335651,0
107140,0
49154,0
326651,0
76883,0
344295,0
340691,0
95653,0
67130,0
134422,1
93407,0
246647,0
311736,0
56205,0
265749,0
37252,0
388030,0
281769,0
25099,0
212682,0
7615,0
298907,0
314719,0
325522,0
346369,0
383545,0
225232,0
42794,0
181841,0
379007,0
385245,0
142847,0
333369,0
314032,0
120040,0
106276,0
243452,0
224129,0
210483,0
369699,0
253442,0
323351,0
173605,0
190386,0
161749,0
263067,0
176094,0
146280,0
111984,1
76479,0
265773,0
57509,0
167043,0
152195,0
208043,0
70194,0
315370,0
349091,0
120266,0
375233,0
246078,0
222,0
78671,0
137521,0
172342,0
343794,0
155628,0
372108,0
196605,0
46639,0
228011,0
25931,1
354205,0
328922,0
303393,0
334469,0
27618,0
9278,0
216345,0
269986,0
337465,0
182222,0
96233,0
176909,1
49184,0
4808,0
32218,0
298331,0
354077,0
372289,0
368970,0
194251,0
228651,0
186855,0
72834,0
28837,0
127882,0
313060,0
26636,0
260576,0
180797,0
245704,0
110187,0
72100,0
368464,0
160400,0
294254,1
241293,1
278767,0
284430,1
115222,0
60946,0
214973,0
86737,0
191083,0
240452,0
370318,0
197727,0
258297,0
350453,0
174803,0
170182,0
117576,0
115455,0
134069,0
279652,0
118624,0
177119,0
226433,0
127945,0
287325,0
65628,0
322701,0
310007,0
228626,0
20949,0
274083,0
364872,0
224637,0
119643,0
49566,0
367098,0
134299,0
278875,0
213064,0
319774,0
294148,0
152372,0
152818,0
174486,0
82899,0
32984,0
140495,0
84583,1
298553,0
364562,0
291050,1
146644,0
166897,0
61280,0
66956,0
160372,1
185420,0
198700,0
172440,0
26628,0
175338,0
217314,0
95877,0
362936,0
282502,0
325735,0
305238,0
62608,0
234900,0
174375,0
154782,0
337079,0
233557,0
251284,0
31397,0
298694,0
393483,0
296060,0
279175,0
297900,0
90267,0
263517,0
317218,0
378364,0
379916,0
379044,0
39892,0
281464,0
64833,0
118021,0
182110,0
270454,1
287023,0
180854,0
370987,0
89273,0
163029,1
344470,0
203842,0
214497,0
374514,0
239164,0
194144,0
202955,0
48817,0
255961,0
66467,0
278867,0
322235,0
159205,0
111791,0
207868,0
191936,0
118102,0
223172,0
91381,0
276547,0
146709,0
281395,0
24784,0
316476,0
82404,0
145219,0
301847,0
124423,0
94422,1
68100,0
352069,0
371207,0
65961,0
131746,0
276064,0
173915,0
16569,0
276851,0
325349,0
336849,0
248100,0
374389,0
303911,0
223792,0
31887,0
59765,0
307430,0
348531,0
213267,0
275245,1
307522,0
187683,0
7147,0
162083,0
340453,0
198377,0
281198,0
141966,0
201621,0
80126,0
45643,0
335565,0
166235,0
186706,0
269717,0
90593,0
317441,0
264296,0
317343,0
89472,0
318919,0
216996,0
209960,0
3914,0
202470,0
188414,0
8378,0
365507,0
3293,0
71834,0
281117,1
90531,0
315749,0
324689,0
295178,0
72001,0
86904,0
392750,0
241791,0
44432,0
272368,0
336329,0
335250,0
200600,0
150772,0
45655,0
323243,0
200357,0
368501,1
316556,0
31422,0
44622,0
321638,0
63428,0
371354,0
288713,0
358604,0
341391,0
277089,0
148929,0
292309,0
44184,0
357094,0
117903,0
227460,0
132593,0
36591,0
9520,0
179017,0
189186,0
336004,0
161955,0
187312,0
116287,0
82717,0
143285,0
236497,1
83291,0
144886,0
363471,0
328287,0
245991,0
116834,0
156675,0
158421,0
253281,0
53071,0
348052,0
258083,0
337296,0
202761,0
82648,0
350892,0
358919,0
206327,0
124230,0
79094,0
348821,0
30820,0
57306,0
304854,0
61603,0
93030,0
286781,0
307799,0
383489,0
155337,0
329404,0
220070,0
55235,0
54689,0
52625,0
394356,0
72005,0
165926,0
199058,0
37664,0
270542,0
162804,0
237323,0
102949,0
43081,0
173169,0
92464,0
358174,0
368192,0
228714,1
297506,0
183549,0
254680,0
229160,0
378280,0
274926,0
164280,0
244145,0
253819,0
329937,0
30186,0
304865,0
332458,0
137969,0
199224,0
87150,0
147783,0
48662,0
357410,0
135267,0
323974,0
156248,0
197636,0
13464,0
394603,0
392972,0
65846,0
333934,0
298198,1
306540,0
184965,1
80410,0
145861,0
322696,0
92244,0
279286,0
342804,0
223262,0
341062,0
126761,0
338136,0
74860,0
269154,0
211729,1
246147,0
100661,0
180021,0
150574,0
327703,0
7205,0
43782,0
306537,0
301806,0
307299,0
190872,0
190686,0
16104,0
23318,0
337118,0
124767,0
173146,0
288299,0
245028,0
154385,0
250253,0
28850,0
213320,0
219243,0
184556,0
150267,0
218752,0
285274,0
289131,0
66282,0
129201,0
76629,0
319002,0
82508,0
33611,0
95234,0
341783,0
179984,0
169687,0
115229,0
341530,0
366019,0
2844,0
222072,0
320306,0
255035,0
232935,0
301962,0
236067,0
243820,0
337071,0
139972,0
195584,0
380639,0
359088,0
197741,0
92947,0
188429,0
10077,0
47690,0
86789,0
281001,0
356264,0
70325,0
251805,0
258858,0
164700,0
271569,0
61952,0
319973,0
301663,0
305994,0
194533,0
266467,0
312753,0
189586,0
165212,0
369987,0
27969,0
49609,0
387255,0
137010,1
30582,0
138857,0
181083,0
40350,0
98916,0
129640,0
363564,0
206475,0
82477,0
132617,0
47049,0
178620,0
306225,0
385821,0
349712,0
152524,0
107528,0
222986,0
119394,0
177396,0
199114,0
168057,0
306493,0
117602,0
175702,0
191662,0
9509,0
130362,0
372991,0
146489,0
66989,0
175406,0
60365,0
247970,0
160120,0
314226,0
205817,0
51199,0
231932,0
234953,0
173294,0
244965,0
130150,0
274711,0
89588,0
361190,0
136362,0
6984,0
56530,0
392515,0
24937,0
125190,0
108998,0
78005,0
172885,0
18344,0
345907,0
43673,1
77122,0
156400,0
114872,0
199172,0
52259,0
354301,0
386644,0
79953,0
72618,0
59454,0
83930,0
205284,0
303587,0
119088,0
54667,0
267239,0
395560,0
11284,0
318970,0
17529,0
294548,0
191593,0
20014,1
107659,0
170661,0
342315,0
355802,0
93927,0
346839,0
89750,0
22871,0
200190,1
173798,0
12246,0
89370,0
103639,0
394876,0
242861,0
175103,0
293753,0
358855,0
59597,0
120744,0
354813,0
192588,0
14882,0
285287,0
156500,0
362169,0
147531,0
346742,0
56136,0
202338,0
250338,0
165193,0
36781,0
314593,0
187944,0
39120,0
345597,0
353908,0
283850,0
205768,1
352592,0
248811,0
270389,0
91061,0
129996,0
39533,0
295174,0
71240,0
26193,0
282282,0
242778,0
177047,0
159131,0
205549,0
164507,0
156138,0
125631,0
328993,0
178586,0
186677,0
289103,1
208002,0
358076,0
310141,0
139133,0
297175,0
85097,0
38313,0
169412,0
80878,0
78736,0
42840,0
135580,0
25276,0
132642,0
159155,0
386864,0
267877,0
209274,0
102250,0
258054,1
59701,0
321683,1
39775,0
298180,0
382496,0
215945,0
39760,0
210521,0
11726,0
218352,0
193948,0
101781,0
157298,0
353433,0
117875,0
320591,0
299166,0
66681,0
120529,0
94798,0
98590,0
286907,0
109980,0
252317,0
179251,0
77191,0
10857,0
48145,0
282144,0
368396,0
136765,0
273281,0
335711,0
140035,0
88411,0
206518,0
386128,0
49149,1
16794,0
161267,0
148460,0
99466,0
30380,0
141092,0
356645,0
166790,0
26837,0
98535,0
51655,0
338199,0
194794,0
210354,0
102636,0
153398,1
98030,0
277450,0
193792,0
300415,0
88189,0
208549,0
262648,0
11961,0
359959,0
110905,0
258241,0
3343,0
111336,0
48677,0
232185,0
95302,0
26066,0
92622,1
192802,0
67688,0
69947,0
55420,0
281757,0
297683,0
322010,0
395069,0
97648,0
188016,0
338657,0
252352,0
351905,0
43333,0
223505,0
220696,0
162882,0
217109,0
353422,0
365861,0
333065,0
120373,0
57438,0
137141,0
65759,0
63185,0
306903,0
224077,0
327314,0
361032,0
70048,0
305031,0
31394,0
270243,0
239270,0
131564,0
169276,0
355671,0
250385,0
41879,0
2050,0
110501,0
252618,0
218832,0
385021,0
251064,0
230783,0
347574,1
299272,0
90048,0
184240,0
255533,0
19213,0
43475,1
79147,0
93925,0
159909,0
27805,0
142865,0
235833,0
255673,0
393601,0
343348,0
155724,0
306405,0
340607,0
170979,0
328028,0
275945,0
370794,0
240581,0
36476,0
79047,0
35806,0
258664,0
376887,0
344377,0
304387,0
112595,0
225062,0
2400,0
169331,0
359834,0
257539,0
283075,0
77672,0
321334,0
259766,0
281810,0
147578,0
357593,0
292924,0
28278,0
313799,0
8910,0
256912,0
187875,0
289999,0
46727,0
82442,0
316214,0
340109,0
157471,0
265101,0
84143,0
108612,0
40869,0
112655,0
289065,0
365801,0
368930,1
135644,0
298250,0
56751,0
123679,0
12654,0
322578,0
356129,0
58387,0
326150,0
242586,0
12799,0
72757,0
169590,0
32369,0
68095,0
59992,0
94016,0
215271,0
157981,0
214852,0
62092,0
123282,0
222467,0
114600,0
310723,0
123748,0
295694,0
52085,0
254647,1
358494,0
135439,0
161431,0
187289,0
353076,0
319782,0
36791,0
45264,0
160030,0
100677,0
154378,0
336793,0
370845,0
122595,0
24793,0
106350,0
277610,0
7503,0
299067,0
254880,0
67404,0
6848,0
63327,0
317282,0
271965,0
100944,0
363962,0
51707,0
190181,0
141847,0
